txnId,transactionTimestamp,valueDate,narration,type,mode,currentBalance,amount,reference
M15640452,2021-09-01T00:00:00+05:30,2021-09-01,UPI/124486288226/payment on CRED/credcc@yesbank/Yes Bank Ltd/eulixkTTCYoiFrjXrm,DEBIT,UPI,226998.06,3616.8,RF329015730
M15650453,2021-09-02T00:00:00+05:30,2021-09-02,BIL/ONL/000197831744/One97 Comm/202109022136474/Mu,DEBIT,OTHERS,226908.66,89.4,RF330015731
M15660454,2021-09-02T00:00:00+05:30,2021-09-02,NEFT-SBIN121245251135-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,227430.804,522.144,RF331015732
M15670455,2021-09-07T00:00:00+05:30,2021-09-07,UPI/125012046593/coffee/q67702947@ybl/Yes Bank Ltd/ICIe49b4677588b426c876dddd00,DEBIT,UPI,227147.004,283.8,RF332015733
M15680456,2021-09-09T00:00:00+05:30,2021-09-09,BIL/ONL/000204637943/Zomato Med/zoma01210903935/Pi,DEBIT,OTHERS,226674.804,472.2,RF333015734
M15690457,2021-09-09T00:00:00+05:30,2021-09-09,UPI/125238691396/pan/paytmqr28100505/Paytm Payments /ICI4fc9b29f6985430c98c2641,DEBIT,UPI,226620.804,54,RF334015735
M15700458,2021-09-09T00:00:00+05:30,2021-09-09,UPI/125238745581/pan/gpay-1118716581/Axis Bank Ltd./ICI2714eb5cb0ac47de88e2173f,DEBIT,UPI,226584.804,36,RF335015736
M15710459,2021-09-13T00:00:00+05:30,2021-09-13,UPI/125459897009/Photographer Fu/dfasate757@okax/Union Bank of I/ICIcf9be685ff3,DEBIT,UPI,223584.804,3000,RF336015737
M15720460,2021-09-13T00:00:00+05:30,2021-09-13,UPI/125630075116/Upi Transaction/milaap.payu@hdf/HDFC BANK LTD/HDF4AA6C82C3A824,DEBIT,UPI,222924.804,660,RF337015738
M15730461,2021-09-14T00:00:00+05:30,2021-09-14,UPI/125706294499/Peter cafe/q67702947@ybl/Yes Bank Ltd/ICI18cf9635bc794d9faff2d,DEBIT,UPI,222447.804,477,RF338015739
M15740462,2021-09-15T00:00:00+05:30,2021-09-15,ACH/LICHOUSINGFINLTD/620500010790:28299876        ,DEBIT,FT,176372.604,46075.2,RF339015740
M15750463,2021-09-18T00:00:00+05:30,2021-09-18,VPS/JUPITER HOS/202109180902/126103016872/PUNE    ,DEBIT,OTHERS,175904.604,468,RF340015741
M15760464,2021-09-20T00:00:00+05:30,2021-09-20,UPI/126205875841/NA/gpay-1119818351/Axis Bank Ltd./PTMca2d22eecc40412b8b368b31d,DEBIT,UPI,175869.204,35.4,RF341015742
M15770465,2021-09-20T00:00:00+05:30,2021-09-20,UPI/126271023847/Pastry/atul.lavate24@o/ICICI Bank/ICI86c9a477f5d94a0b832f68794,DEBIT,UPI,175761.204,108,RF342015743
M15780466,2021-09-22T00:00:00+05:30,2021-09-22,UPI/126550440015/Payment from Ph/9657739012@ybl/HDFC BANK LTD/YBLde1d1f1db53547,DEBIT,UPI,157761.204,18000,RF343015744
M15790467,2021-09-23T00:00:00+05:30,2021-09-23,UPI/126612894669/coconut/q400565955@ybl/Axis Bank Ltd./ICIc6ab8687443a4c859e1ff,DEBIT,UPI,157701.204,60,RF344015745
M15800468,2021-09-24T00:00:00+05:30,2021-09-24,UPI/126716124815/Bandaids/paytmqr28100505/Paytm Payments /YBL4213e56862944335b3,DEBIT,UPI,157686.204,15,RF345015746
M15810469,2021-09-24T00:00:00+05:30,2021-09-24,NEFT-001ONCF21267A5F1-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,250538.004,92851.8,RF346015747
M15820470,2021-09-24T00:00:00+05:30,2021-09-24,UPI/126791337082/Panipuri/paytmqr28100505/Paytm Payments /YBLbccee94727d84605ab,DEBIT,UPI,250352.004,186,RF347015748
M15830471,2021-09-27T00:00:00+05:30,2021-09-27,UPI/126840054783/Aug Bill/dineshchandraga/State Bank Of I/ICI9fec1624755e4934b6,DEBIT,UPI,250127.004,225,RF348015749
M15840472,2021-09-27T00:00:00+05:30,2021-09-27,UPI/126953318619/books/suman71911@okic/ICICI Bank/ICIe583f824d1c2474dab45d6f46f,DEBIT,UPI,249827.004,300,RF349015750
M15850473,2021-09-27T00:00:00+05:30,2021-09-27,UPI/126939688293/payment on CRED/credclub@icici/IC,DEBIT,UPI,249769.512,57.492,RF350015751
M15860474,2021-09-28T00:00:00+05:30,2021-09-28,UPI/127109735671/BhartiAirtelLim/airtelin.rzp@ax/Axis Bank Ltd./YBL09866b0748c6,DEBIT,UPI,249440.712,328.8,RF351015752
M15870475,2021-09-29T00:00:00+05:30,2021-09-29,UPI/127275818445/payment on CRED/credcc@yesbank/Yes Bank Ltd/eul71tN4cCcgvsnM7R,DEBIT,UPI,229980.312,19460.4,RF352015753
M15880476,2021-09-30T00:00:00+05:30,2021-09-30,238801500178:Int.Pd:30-06-2021 to 29-09-2021      ,CREDIT,OTHERS,232871.712,2891.4,RF353015754
M15890477,2021-09-30T00:00:00+05:30,2021-09-30,BIL/ONL/000219415711/Zomato Med/zoma01210903951/Bu,DEBIT,OTHERS,232424.982,446.73,RF354015755
M15900478,2021-09-30T00:00:00+05:30,2021-09-30,MMT/IMPS/127319486884/Edu Loan EMI/NAVRANG BH/SBIN,DEBIT,OTHERS,220424.982,12000,RF355015756
M15910479,2021-09-30T00:00:00+05:30,2021-09-30,UPI/127317979657/payment on CRED/credclub@icici/IC,DEBIT,UPI,219645.726,779.256,RF356015757
M15920480,2021-10-01T00:00:00+05:30,2021-10-01,UPI/127318657505/UPI/paytm-8736773@p/Paytm Payments /ICIbd0419271dc64698af8d3fc,DEBIT,UPI,219262.866,382.86,RF357015758
M15930481,2021-10-01T00:00:00+05:30,2021-10-01,UPI/127420420996/Upi Transaction/dtdc.payu@icici/ICICI Bank/ICIca36b8ffd63340f6,DEBIT,UPI,218824.866,438,RF358015759
M15940482,2021-10-01T00:00:00+05:30,2021-10-01,UPI/127420773954/Upi Transaction/dtdc.payu@icici/ICICI Bank/ICI949f33ee691948d8,DEBIT,UPI,218386.866,438,RF359015760
M15950483,2021-10-01T00:00:00+05:30,2021-10-01,UPI/127433044608/paan/paytmqr28100505/Paytm Payments /ICId9a68fc38e0547ee86882f,DEBIT,UPI,218329.866,57,RF360015761
M15960484,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127542148881/UPI/ekta9n@okicici/ICICI Bank/ICI963f5e3037b546dbba4224ec3aecb,CREDIT,UPI,223594.866,5265,RF361015762
M15970485,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127503903128/Food/Q97833754@ybl/Yes Bank Ltd/YBLa693a79380514487ae0af914bdb,DEBIT,UPI,223444.866,150,RF362015763
M15980486,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127565796585/Paying to Balle/ballebaazi@payt/Paytm Payments /YBLddde0d06798,DEBIT,UPI,223384.866,60,RF363015764
M15990487,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127769753985/OidPZT211004121/paytm-56505013@/Paytm Payments /PTM42d0c36c900,DEBIT,UPI,222668.466,716.4,RF364015765
M16000488,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127768508764/mamaearth/ekta9n@okicici/ICICI Bank/ICIb3e30a3543304119b566f22,CREDIT,UPI,223325.466,657,RF365015766
M16010489,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127718147535/Payment from Ph/9766560263@ybl/ICICI Bank/YBL1e9f73927e1c44469,DEBIT,UPI,222125.466,1200,RF366015767
M16020490,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127752115741/Payment from Ph/9620986689@ybl/ICICI Bank/YBL765afaee6f4c430fb,DEBIT,UPI,221525.466,600,RF367015768
M16030491,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127773089547/Final Pay/photorituals@ok/IDBI Bank Limit/ICI959fbd8e8e6648d49,DEBIT,UPI,212525.466,9000,RF368015769
M16040492,2021-10-04T00:00:00+05:30,2021-10-04,UPI/127776805898/Refund for 1403/dtdc.payu@icici/ICICI Bank/ICI6be1bf3466c74967,CREDIT,UPI,212963.466,438,RF369015770
M16050493,2021-10-06T00:00:00+05:30,2021-10-06,UPI/127928519406/Meds/gpay-1118037476/Axis Bank Ltd./YBL8587d02c69ab44ecb50c2ef,DEBIT,UPI,212888.466,75,RF370015771
M16060494,2021-10-06T00:00:00+05:30,2021-10-06,UPI/127957997795/Coconut/Q400565955@ybl/Axis Bank Ltd./YBL0a5c153b8c004c088c6fa,DEBIT,UPI,212828.466,60,RF371015772
M16070495,2021-10-06T00:00:00+05:30,2021-10-06,UPI/127921780846/Meds/paytmqr28100505/Paytm Payments /YBLd397ec1df99b4d86984df7,DEBIT,UPI,212703.066,125.4,RF372015773
M16080496,2021-10-06T00:00:00+05:30,2021-10-06,UPI/127933895181/Pan shop/Q151604481@ybl/Yes Bank Ltd/YBL908d166141ef4e528520ad,DEBIT,UPI,212698.866,4.2,RF373015774
M16090497,2021-10-07T00:00:00+05:30,2021-10-07,BIL/INFT/000226754246/Share Transfer/             ,DEBIT,OTHERS,146548.866,66150,RF374015775
M16100498,2021-10-07T00:00:00+05:30,2021-10-07,BIL/INFT/000226757043/Share Transfer/             ,DEBIT,OTHERS,80398.866,66150,RF375015776
M16110499,2021-10-07T00:00:00+05:30,2021-10-07,BIL/INFT/000226758955/Share Transfer/             ,DEBIT,OTHERS,14248.866,66150,RF376015777
M16120500,2021-10-07T00:00:00+05:30,2021-10-07,UPI/128061936546/Payment from Ph/9657739012@ybl/ICICI Bank/YBLd2e70621ef424f1a8,CREDIT,UPI,62398.866,48150,RF377015778
M16130501,2021-10-07T00:00:00+05:30,2021-10-07,BIL/INFT/000226924511/testTxn/                    ,CREDIT,OTHERS,62399.466,0.6,RF378015779
M16140502,2021-10-07T00:00:00+05:30,2021-10-07,BIL/INFT/000227010450/                            ,CREDIT,OTHERS,128549.466,66150,RF379015780
M16150503,2021-10-11T00:00:00+05:30,2021-10-11,BIL/INFT/000227946938/OneRsUdhaar/                ,CREDIT,OTHERS,194700.066,66150.6,RF380015781
M16160504,2021-10-11T00:00:00+05:30,2021-10-11,UPI/128364681904/newspaper bill/dineshchandraga/State Bank Of I/ICIa2b934f31790,DEBIT,UPI,194484.066,216,RF381015782
M16170505,2021-10-13T00:00:00+05:30,2021-10-13,BIL/NEFT/000231741435/Bhagat Repay/ND A/SBIN,DEBIT,OTHERS,164484.066,30000,RF382015783
M16180506,2021-10-15T00:00:00+05:30,2021-10-15,ACH/LICHOUSINGFINLTD/620500010790:29211700        ,DEBIT,FT,118408.866,46075.2,RF383015784
M16190507,2021-10-22T00:00:00+05:30,2021-10-22,UPI/129521229265/ola/olamoney1.rzp@a/Axis Bank Ltd./ICI19ee2037ab3743998edf7a26,DEBIT,UPI,118223.466,185.4,RF384015785
M16200508,2021-10-22T00:00:00+05:30,2021-10-22,UPI/129590665870/payment on CRED/credcc@yesbank/Yes Bank Ltd/eul4xMU33rS9NYzFmh,DEBIT,UPI,111447.666,6775.8,RF385015786
M16210509,2021-10-22T00:00:00+05:30,2021-10-22,NEFT-001ONCF21295A09C-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,221124.666,109677,RF386015787
M16220510,2021-10-22T00:00:00+05:30,2021-10-22,UPI/129530802274/Haircut/9405132413@okbi/Axis Bank Ltd./YBL07f8eb4f6af74a7e8acb,DEBIT,UPI,220974.666,150,RF387015788
M16230511,2021-10-25T00:00:00+05:30,2021-10-25,UPI/129808617964/Payment from Ph/8408835444@ybl/Axis Bank Ltd./YBLd6ee3f6c8be64,DEBIT,UPI,218742.666,2232,RF388015789
M16240512,2021-10-26T00:00:00+05:30,2021-10-26,UPI/129976791344/Coconut/gpay-1118361359/Axis Bank Ltd./YBLcca2a79a266b480c87bb,DEBIT,UPI,218682.666,60,RF389015790
M16250513,2021-10-26T00:00:00+05:30,2021-10-26,BIL/ONL/000240718934/Transport /6406983987825/RTO ,DEBIT,OTHERS,140961.186,77721.48,RF390015791
M16260514,2021-10-28T00:00:00+05:30,2021-10-28,UPI/130136244095/Juice/paytmqr28100505/Paytm Payments /YBL2319b9298ab04c8abc0ab,DEBIT,UPI,140925.186,36,RF391015792
M16270515,2021-10-29T00:00:00+05:30,2021-10-29,UPI/130205163045/Kia service/Q57072441@ybl/Yes Bank Ltd/YBLaa178908c4354604b1c8,DEBIT,UPI,140889.186,36,RF392015793
M16280516,2021-10-30T00:00:00+05:30,2021-10-30,UPI/130371266038/Oid202110302034/paytm-47839457@/Paytm Payments /PTM790f53a0a42,DEBIT,UPI,140817.186,72,RF393015794
M16290517,2021-10-30T00:00:00+05:30,2021-10-30,UPI/130382992225/Paying to Balle/ballebaazi@payt/Paytm Payments /YBL72ee1b9e54c,DEBIT,UPI,140757.186,60,RF394015795
M16300518,2021-11-01T00:00:00+05:30,2021-11-01,BIL/NEFT/000245326952/Loan Repay/NAVRANG BH/SBIN00,DEBIT,OTHERS,128757.186,12000,RF395015796
M16310519,2021-11-01T00:00:00+05:30,2021-11-01,UPI/130515990326/payment on CRED/credcc@yesbank/Yes Bank Ltd/euldaCfzNqtmkckeF3,DEBIT,UPI,103797.786,24959.4,RF396015797
M16320520,2021-11-01T00:00:00+05:30,2021-11-01,UPI/130566973258/payment on CRED/credclub@icici/IC,DEBIT,UPI,103004.79,792.996,RF397015798
M16330521,2021-11-01T00:00:00+05:30,2021-11-01,UPI/130568719145/UPI/ekta9n@okicici/ICICI Bank/ICI2392c5870c3a40daa2ef102e1f2e9,CREDIT,UPI,148004.79,45000,RF398015799
M16340522,2021-11-01T00:00:00+05:30,2021-11-01,NEFT-N305211697420397-AKSHAY MAHENDRA AL-OK-5,CREDIT,FT,259004.79,111000,RF399015800
M16350523,2021-11-01T00:00:00+05:30,2021-11-01,UPI/130522352454/UPI/ALakshay16/HDFC BANK LTD/HDF68a7c791777c448584ba742a9,CREDIT,UPI,268004.79,9000,RF400015801
M16360524,2021-11-03T00:00:00+05:30,2021-11-03,UPI/130706432629/Pay To SUNRISE/bharatpe.903037/ICICI Bank/ICI672fe7b378e749638,DEBIT,UPI,267497.79,507,RF401015802
M16370525,2021-11-05T00:00:00+05:30,2021-11-05,MMT/IMPS/130912752020/Gattu Fees/SVKM NMIMS/KKBK00,DEBIT,OTHERS,62597.79,204900,RF402015803
M16380526,2021-11-05T00:00:00+05:30,2021-11-05,UPI/130975536688/BhartiAirtelLim/bhartiairtel.rz/State Bank Of I/YBL7c2b84f71d8,DEBIT,UPI,62538.99,58.8,RF403015804
M16390527,2021-11-08T00:00:00+05:30,2021-11-08,UPI/131279076877/TREK THE HIMALA/razorpay@icici/ICICI Bank/ICIaeec788072cb4e3fb,DEBIT,UPI,44016.99,18522,RF404015805
M16400528,2021-11-09T00:00:00+05:30,2021-11-09,MMT/IMPS/131320986292/MOBLT0911201740/NAVRANG KE/S,CREDIT,OTHERS,47016.99,3000,RF405015806
M16410529,2021-11-09T00:00:00+05:30,2021-11-09,NEFT-0811OP1006891108-AAKASH ND AL--881,CREDIT,FT,51816.99,4800,RF406015807
M16420530,2021-11-09T00:00:00+05:30,2021-11-09,UPI/131323436306/dayara bugyal t/chetan15994@oks/State Bank Of I/SBI73e3e4ddfa1,CREDIT,UPI,57990.99,6174,RF407015808
M16430531,2021-11-10T00:00:00+05:30,2021-11-10,UPI/131416188216/2way flight tic/chetan15994@oks/State Bank Of I/SBI468c71af370,CREDIT,UPI,63810.99,5820,RF408015809
M16440532,2021-11-12T00:00:00+05:30,2021-11-12,UPI/131609008934/Oid100003024749/paytm-irctcapp@/Paytm Payments /PTM20211112227,DEBIT,UPI,61744.83,2066.16,RF409015810
M16450533,2021-11-12T00:00:00+05:30,2021-11-12,UPI/131609238815/Oid100003024894/paytm-irctcapp@/Paytm Payments /PTM20211112228,DEBIT,UPI,59660.67,2084.16,RF410015811
M16460534,2021-11-15T00:00:00+05:30,2021-11-15,UPI/131790041261/collect/paytm-irctcapp@/Paytm Payments /PTMa7f219a6c6634f42ab5,CREDIT,UPI,61370.67,1710,RF411015812
M16470535,2021-11-15T00:00:00+05:30,2021-11-15,ACH/LICHOUSINGFINLTD/620500010790:30119913        ,DEBIT,FT,15295.47,46075.2,RF412015813
M16480536,2021-11-15T00:00:00+05:30,2021-11-15,UPI/131975620598/Payment from Ph/9620986689@ybl/ICICI Bank/YBL9ad291c24ab84f3db,CREDIT,UPI,29455.47,14160,RF413015814
M16490537,2021-11-15T00:00:00+05:30,2021-11-15,UPI/131946540917/Payment from Ph/9620986689@ybl/ICICI Bank/YBL44fb0e4c9da64c51b,CREDIT,UPI,38455.47,9000,RF414015815
M16500538,2021-11-16T00:00:00+05:30,2021-11-16,UPI/132066120187/Payment from Ph/9657739012@ybl/HDFC BANK LTD/YBL6f460b1d883c45,DEBIT,UPI,20455.47,18000,RF415015816
M16510539,2021-11-17T00:00:00+05:30,2021-11-17,UPI/132100552722/trip/darshanAL7/Axis Bank Ltd./ICI7fe658f0b22e4d17a9b52fb,DEBIT,UPI,18055.47,2400,RF416015817
M16520540,2021-11-19T00:00:00+05:30,2021-11-19,UPI/132312449294/Verified Mercha/BHARATPE.905143/Federal Bank/YBLd4810a8c445545,DEBIT,UPI,17995.47,60,RF417015818
M16530541,2021-11-19T00:00:00+05:30,2021-11-19,UPI/132337607993/Payment from Ph/9620986689@ybl/ICICI Bank/YBLff24c398c22d49e1b,CREDIT,UPI,21096.27,3100.8,RF418015819
M16540542,2021-11-20T00:00:00+05:30,2021-11-20,UPI/132426578029/Misal/paytmqr28100505/Paytm Payments /YBLe2dcef89c166478aa6521,DEBIT,UPI,20772.27,324,RF419015820
M16550543,2021-11-20T00:00:00+05:30,2021-11-20,UPI/132440893058/skinDoc/skinethics.9938/HDFC BANK LTD/ICI9fc2e9f58da14b6a87319,DEBIT,UPI,20472.27,300,RF420015821
M16560544,2021-11-20T00:00:00+05:30,2021-11-20,UPI/132470261280/Oid100003045633/paytm-irctcapp@/Paytm Payments /PTM20211120231,DEBIT,UPI,19594.11,878.16,RF421015822
M16570545,2021-11-20T00:00:00+05:30,2021-11-20,UPI/132421246830/UberRide/uberrides@hdfcb/HDFC BANK LTD/YBL0c8991443b49439db28a,DEBIT,UPI,19510.11,84,RF422015823
M16580546,2021-11-22T00:00:00+05:30,2021-11-22,UPI/132572289142/Breakfast/9921753275@icic/ICICI Bank/YBLf85bbce51ccf4bf2ad7750,DEBIT,UPI,19459.11,51,RF423015824
M16590547,2021-11-22T00:00:00+05:30,2021-11-22,UPI/132555266493/Swabhimani Groc/paytmqr28100505/Paytm Payments /YBL9035c4cd18b,DEBIT,UPI,19243.11,216,RF424015825
M16600548,2021-11-22T00:00:00+05:30,2021-11-22,UPI/132634072669/ETMONEY/etmoney.razorpa/HDFC BANK LTD/YBLa70a418d56024b3ca5334,DEBIT,UPI,18643.11,600,RF425015826
M16610549,2021-11-22T00:00:00+05:30,2021-11-22,NEFT-SBIN521326725035-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,18747.606,104.496,RF426015827
M16620550,2021-11-23T00:00:00+05:30,2021-11-23,UPI/132726391383/DecathlonSports/decathlon.rzp@s/State Bank Of I/YBL77f4e111b61,DEBIT,UPI,17155.806,1591.8,RF427015828
M16630551,2021-11-23T00:00:00+05:30,2021-11-23,UPI/132788628643/pizza/dominospizzaonl/Paytm Payme,DEBIT,UPI,16810.206,345.6,RF428015829
M16640552,2021-11-24T00:00:00+05:30,2021-11-24,NEFT-001ONCF213285469-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,126487.206,109677,RF429015830
M16650553,2021-11-26T00:00:00+05:30,2021-11-26,UPI/133021496160/ETMONEY/etmoney.rzp@axi/Axis Bank Ltd./ICI125c7a0e0a5942b0a2c3,DEBIT,UPI,125887.206,600,RF430015831
M16660554,2021-11-29T00:00:00+05:30,2021-11-29,NEFT-SBIN421331406852-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,137887.206,12000,RF431015832
M16670555,2021-11-29T00:00:00+05:30,2021-11-29,BIL/NEFT/000265384789/Maintenance/Aditis Rib/SBIN0,DEBIT,OTHERS,127387.206,10500,RF432015833
M16680556,2021-11-29T00:00:00+05:30,2021-11-29,UPI/133137267601/food/dominospizzaonl/Paytm Paymen,DEBIT,UPI,126927.606,459.6,RF433015834
M16690557,2021-11-29T00:00:00+05:30,2021-11-29,BIL/NEFT/000266129620/Interest/Kawade    /UTIB0001,DEBIT,OTHERS,124527.606,2400,RF434015835
M16700558,2021-11-29T00:00:00+05:30,2021-11-29,NEFT-SBIN421332899339-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,127527.606,3000,RF435015836
M16710559,2021-11-30T00:00:00+05:30,2021-11-30,UPI/133463702131/Payment from Ph/9620986689@ybl/ICICI Bank/YBL1df763be42f2451b9,CREDIT,UPI,139527.606,12000,RF436015837
M16720560,2021-12-01T00:00:00+05:30,2021-12-01,UPI/133509943006/payment on CRED/credclub@icici/IC,DEBIT,UPI,113065.806,26461.8,RF437015838
M16730561,2021-12-01T00:00:00+05:30,2021-12-01,UPI/133563620994/payment on CRED/credclub@icici/IC,DEBIT,UPI,106344.702,6721.104,RF438015839
M16740562,2021-12-01T00:00:00+05:30,2021-12-01,BIL/NEFT/000268473167/Loan Repay/NAVRANG BH/SBIN00,DEBIT,OTHERS,94344.702,12000,RF439015840
M16750563,2021-12-03T00:00:00+05:30,2021-12-03,UPI/133722115693/Chetan refund/suman71911@okic/ICICI Bank/ICI119551a7d63e4183b9,DEBIT,UPI,87972.702,6372,RF440015841
M16760564,2021-12-08T00:00:00+05:30,2021-12-08,MMT/IMPS/134210783418/Bhagat Kaka/Bhagat Man/YESB0,DEBIT,OTHERS,57972.702,30000,RF441015842
M16770565,2021-12-08T00:00:00+05:30,2021-12-08,MMT/IMPS/134210783418/Bhagat Kaka/Bhagat Man/YESB0,CREDIT,OTHERS,87972.702,30000,RF442015843
M16780566,2021-12-08T00:00:00+05:30,2021-12-08,BIL/NEFT/000275398441/Bhagat Kaka/Bhagat Man/YESB0,DEBIT,OTHERS,57972.702,30000,RF443015844
M16790567,2021-12-08T00:00:00+05:30,2021-12-08,NEFT-0001223422101865-TREK THE HIMALAYAS-DAYARA REFUND-1221000000000050-NTBL0TA,CREDIT,FT,61059.702,3087,RF444015845
M16800568,2021-12-08T00:00:00+05:30,2021-12-08,UPI/134209769807/cab/olamoney1.payu@/HDFC BANK LTD/ICIfd629fcf836c4165b6debdd64,DEBIT,UPI,60904.302,155.4,RF445015846
M16810569,2021-12-09T00:00:00+05:30,2021-12-09,UPI/134316843746/doc/vitalifehealths/HDFC BANK LTD/ICIce6fa80d594d4b4fb017c50cb,DEBIT,UPI,60544.302,360,RF446015847
M16820570,2021-12-09T00:00:00+05:30,2021-12-09,UPI/134375859082/Parking/Q43554145@ybl/Bank of Baroda/YBL04f8bf1764154450ae1c4e,DEBIT,UPI,60532.302,12,RF447015848
M16830571,2021-12-09T00:00:00+05:30,2021-12-09,UPI/134327667540/chauhan towel/ekta9n@okicici/ICICI Bank/ICI421fc935ed63483d9fd,CREDIT,UPI,61012.302,480,RF448015849
M16840572,2021-12-13T00:00:00+05:30,2021-12-13,UPI/134551195487/lunch/gpay-1117671126/Axis Bank Ltd./ICI604d990e21ed4795982a23,DEBIT,UPI,60904.302,108,RF449015850
M16850573,2021-12-14T00:00:00+05:30,2021-12-14,NEFT-SBIN221348113890-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,61506.606,602.304,RF450015851
M16860574,2021-12-15T00:00:00+05:30,2021-12-15,ACH/LICHOUSINGFINLTD/620500010790:31059795        ,DEBIT,FT,15431.406,46075.2,RF451015852
M16870575,2021-12-15T00:00:00+05:30,2021-12-15,UPI/134942279488/BhartiAirtelLim/bhartiairtel.rz/State Bank Of I/YBL39920cca509,DEBIT,UPI,15396.606,34.8,RF452015853
M16880576,2021-12-18T00:00:00+05:30,2021-12-18,UPI/135220192419/UPI Intent/1mgtechnologies/Paytm Payments /YBL1939f3899dbb4d27,DEBIT,UPI,15119.586,277.02,RF453015854
M16890577,2021-12-20T00:00:00+05:30,2021-12-20,UPI/135372342598/Oct Nov Bill/dineshchandraga/State Bank Of I/ICI5b2c9a10683946,DEBIT,UPI,14735.586,384,RF454015855
M16900578,2021-12-20T00:00:00+05:30,2021-12-20,UPI/135442569751/BhartiAirtelLim/airtelin.rzp@ic/ICICI Bank/YBL596a70678c244817,DEBIT,UPI,14304.186,431.4,RF455015856
M16910579,2021-12-22T00:00:00+05:30,2021-12-22,UPI/135649174531/Panipuri/paytmqr28100505/Paytm Payments /YBLf285e2ac9a3a473599,DEBIT,UPI,14274.186,30,RF456015857
M16920580,2021-12-27T00:00:00+05:30,2021-12-27,UPI/135929880790/Baddy strings/7547050505@okbi/Axis Bank Ltd./YBL77bdf070db4e40,DEBIT,UPI,13512.786,761.4,RF457015858
M16930581,2021-12-27T00:00:00+05:30,2021-12-27,UPI/135970125660/baddy shuttles/7547050505@okbi/Axis Bank Ltd./ICIf8e092388c904,DEBIT,UPI,12925.386,587.4,RF458015859
M16940582,2021-12-27T00:00:00+05:30,2021-12-27,UPI/135971087197/NA/paytmqr28100505//ICI1a597f804c,DEBIT,UPI,12709.386,216,RF459015860
M16950583,2021-12-27T00:00:00+05:30,2021-12-27,UPI/136000582268/Payment for NM1/NETMEDS@ybl/Yes Bank Ltd/YBLe5c4a825bd3a43cc82,DEBIT,UPI,12370.212,339.174,RF460015861
M16960584,2021-12-27T00:00:00+05:30,2021-12-27,UPI/136084167351/Pay to BharatPe/bharatpe9072231/Yes Bank Ltd/ICIcdd56632642245,DEBIT,UPI,12340.212,30,RF461015862
M16970585,2021-12-27T00:00:00+05:30,2021-12-27,UPI/136033568351/DecathlonSports/decathlonsports/ICICI Bank/YBLa236ec58af4b42e4,DEBIT,UPI,10243.812,2096.4,RF462015863
M16980586,2021-12-28T00:00:00+05:30,2021-12-28,UPI/136288310167/Meds/Q60278127@ybl/State Bank Of I/YBL822c71b7c6d140909afc9678,DEBIT,UPI,9691.812,552,RF463015864
M16990587,2021-12-29T00:00:00+05:30,2021-12-29,UPI/136351853367/Paan/paytmqr28100505/Paytm Payments /YBLafbf521fc68d4deba8bf6b,DEBIT,UPI,9619.812,72,RF464015865
M17000588,2021-12-31T00:00:00+05:30,2021-12-31,238801500178:Int.Pd:30-09-2021 to 30-12-2021      ,CREDIT,OTHERS,10398.012,778.2,RF465015866
M17010589,2021-12-31T00:00:00+05:30,2021-12-31,UPI/136546469962/Rahul park/paytmqr28100505/Paytm Payments /YBL777640763c424398,DEBIT,UPI,10374.012,24,RF466015867
M17020590,2021-12-31T00:00:00+05:30,2021-12-31,UPI/136519330027/Cab/Q19879492@ybl/Bank of Baroda/YBL43d9e1410ba1456ea793a7a028,DEBIT,UPI,10255.812,118.2,RF467015868
M17030591,2021-12-31T00:00:00+05:30,2021-12-31,UPI/136557057061/Verified Mercha/BHARATPE.904175/ICICI Bank/YBLde8104244da84330,DEBIT,UPI,9895.812,360,RF468015869
M17040592,2021-12-31T00:00:00+05:30,2021-12-31,UPI/136544321871/Paan/paytmqr28100505/Paytm Payments /YBLe47440c0058a4f9b9ab587,DEBIT,UPI,9790.812,105,RF469015870
M17050593,2022-01-01T00:00:00+05:30,2022-01-01,UPI/200133865749/Payment from Ph/9620986689@ybl/ICICI Bank/YBLd9db9f71d57e4c74a,CREDIT,UPI,15790.812,6000,RF470015871
M17060594,2022-01-03T00:00:00+05:30,2022-01-03,UPI/200269137310/Payment from Ph/9620986689@ybl/ICICI Bank/YBLe8b2bfee15c2470db,CREDIT,UPI,45790.812,30000,RF471015872
